"institutionCode","collectionCode","institutionId","collectionId","occurrenceId","relatedResourceId","relationshipOfResource","dwc:relationshipRemarks","modified","type","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","catalogNumber","recordNumber","recordedBy","preparations","disposition","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verbatimDepth","locationRemarks","decimalLatitude","decimalLongitude","verbatimCoordinateSystem","verbatimSRS","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","identificationID","identificationQualifier","typeStatus","identifiedBy","dateIdentified","identificationReferences","identificationVerificationStatus",,"taxonID","scientificName","higherClassification","kingdom","phylum","class","order","family","genus","subgenus","specificEpithet","infraspecificEpithet","taxonRank","verbatimTaxonRank","nomenclaturalCode","relationConcat"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:1e06a223-aa08-4200-8718-7b460945d365","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY  event date set to empty, verbatim event date set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,2013,6,27,,"forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY  event date set to empty, verbatim event date set to empty.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:f4bccc59-8fe0-4db3-a2d5-9b0cd9bafb13","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:e9886537-0e3d-4ca2-a73b-ef8d9b24fdb9","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"6-27-2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:45a25efe-0f57-4587-bfd0-5e0b2d57ae46","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"June 27, 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:308622cc-44db-4085-8a20-ba1dcd5318c9","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"Jun 27, 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:014ef6de-3645-4735-973d-6ae8016094b2","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"Jun. 27, 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:b8fefad0-7577-4ea1-8694-6d07611bc341","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27/6/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:f14ed6ca-8bf2-466d-a526-56647637a324","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27-6-2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM event fields set to empty, verbatimEventDate set to a variant form.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:28818ea4-a358-4b27-8ea2-a31c0374de97","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty. verbatimEventDate set to year/dayofyear ISO format.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"2013/177","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty. verbatimEventDate set to year/dayofyear ISO format.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:c4ae7c61-c065-484c-9eb7-8be5cf8bd09a","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty. verbatimEventDate set to roman numeral month.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"27-VI-2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty. verbatimEventDate set to roman numeral month.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:e7cfc6af-b4dc-4c48-972e-d99900e45f79","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty, verbatimEventDate set to range.  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,,,,,,,,"12 Jun to 27 Jun 2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”AMENDMENT_EVENTDATE_FROM_VERBATIM  Event fields set to empty, verbatimEventDate set to range.  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:d3928e47-7322-4929-a419-bce6b43b5f5f","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (start/end range) dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,176,176,2013,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (start/end range) dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:114cd43d-68ee-4630-b202-99b4da27ae82","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (year)  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,2012,6,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (year)  dateIdentified set to 2 months after date collected instead of blank.”}"
"example.org","Modified Example","http://example.org","urn:uuid:1887c794-7291-4005-8eee-1afbe9d7814e","urn:uuid:c45a2faa-ff12-40e5-a88f-80f38a0fe562","urn:catalog:MCZ:Herp:A-149464","source for modified example record","{original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (month)  dateIdentified set to 2 months after date collected instead of blank.”}",2018-05-30 19:15:00,"PhysicalObject","PreservedSpecimen",,,"age class: juvenile","A-149464","MCZ-FS-A30841","Gabriel Fiorini, Thierry Ganzi, Eric Fokam","whole animal (formalin/70% ethanol)","not applicable",,,,"collector number=MCZ-FS-A30841",,,2013-06-27,,177,177,2013,7,27,"6/27/2013","forest/savannah matrix","by hand","Africa: Gabon: Ogooué-Maritime","Africa",,,,"GA","Ogooué-Maritime",,,"Moukalaba-Doudou National Park Buffer Zone","Gamba","0-0 m",,,-3.08247,10.43732,"decimal degrees",,"Gabriel Fiorini",,"unknown","GPS",,,,"Gabriel Fiorini",2013-08-27,,"unverified",,,"Phrynobatrachus auritus Boulenger, 1900","Animalia Chordata Amphibia Lissamphibia Anura Ranoidea Ranidae Phrynobatrachus auritus","Animalia","Chordata","Amphibia","Anura","Phrynobatrachidae","Phrynobatrachus",,"auritus",,"Species",,"ICZN","urn:catalog:MCZ:Herp:A-149464; source for modified example record; {original data:{institutionId:”b4640710-8e03-11d8-b956-b8a03c50a862“,institutionCode:”MCZ”,collectionCode:”Herp”,occurrenceId:”MCZ:Herp:A-149464”}, modifications:”VALIDATION_EVENT_INCONSISTENT inconsistent values introduced (month)  dateIdentified set to 2 months after date collected instead of blank.”}"
